0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
0000000100 000001
0000001000 000010
0000010000 000100
0000100000 001000
0001000000 010000
0010000000 100000
